énumérer quelques pizzerias qui ont des sièges à proximité de ma position actuelle,suggestion de restaurant
y a-t-il des restaurants de fruits de mer décents à Portland,suggestion de restaurant
nommez quelques bons steakhouses à Chicago,suggestion de restaurant
Brooklyn a-t-il de bons restaurants italiens,suggestion de restaurant
J'aimerais trouver quelques restaurants végétaliens à Back Bay,suggestion de restaurant
suggérer quelques restaurants locaux de prix moyen,suggestion de restaurant
"J'ai envie de sortir pour des sushis ce soir, qui dans la région sert de bons sushis",suggestion de restaurant
Je recherche de bons restaurants d'Asie du Sud-Est à Philadelphie,suggestion de restaurant
"Je veux manger des plats méditerranéens avec au moins quatre étoiles, près de chez moi",suggestion de restaurant
quels sont les bons restaurants éthiopiens dans ma région,suggestion de restaurant
Quels sont les bons restaurants italiens dans le nord de salem,suggestion de restaurant
Quels sont les bons restaurants vegan à Broadripple,suggestion de restaurant
quels sont les bons restaurants mexicains à indianapolis,suggestion de restaurant
quels sont quelques bons restaurants de barbecue du sud à nashville,suggestion de restaurant
quel est le solde des récompenses pour mon visa,demande solde de récompense
pour mon visa quel est mon solde de récompense,demande solde de récompense
J'ai besoin de connaître le solde des récompenses pour mon visa,demande solde de récompense
pouvez-vous me dire le solde de récompense de mon visa,demande solde de récompense
quel est le solde de ma carte visa pour les récompenses,demande solde de récompense
combien de points ai-je avec mon American Express,demande solde de récompense
dites-moi les points sur ma carte de récompenses delta,demande solde de récompense
combien de points sur ma carte chase unlimited,demande solde de récompense
quel est le solde de récompenses de ma carte Kohls,demande solde de récompense
quel est le solde des récompenses de ma carte Gymboree,demande solde de récompense
quel est le solde des récompenses de mon ancienne carte marine,demande solde de récompense
comment puis-je vérifier mes récompenses pour ma carte de crédit,demande solde de récompense
comment puis-je vérifier mes récompenses pour ma carte visa,demande solde de récompense
quel est le solde des récompenses de ma carte Amazon,demande solde de récompense
comment puis-je vérifier mes récompenses pour mon ancienne mastercard,demande solde de récompense
quel est le solde des récompenses de ma carte mastercard,demande solde de récompense
Comment puis-je vérifier mes récompenses pour ma carte bancaire,demande solde de récompense
comment puis-je vérifier mes récompenses pour ma carte bancaire,demande solde de récompense
combien de points ai-je gagnés avec ma carte amex,demande solde de récompense
combien de points ai-je gagnés avec ma carte de Trust,demande solde de récompense
pouvez-vous m'aider à régler ma facture d'électricité,payer facture
ma facture de services publics arrive à échéance et j'ai besoin d'un prêt,payer facture
puis-je obtenir des fonds pour payer ma facture d'électricité,payer facture
J'aurai besoin d'aide pour régler ma facture d'électricité,payer facture
Je souhaite obtenir de l'aide pour ma facture d'électricité,payer facture
dites-moi si vous pouvez aider à payer une facture,payer facture
payer une facture!,payer facture
je veux payer une facture,payer facture
payer mon versement hypothécaire mensuel,payer facture
soumettre le paiement à Duke energy pour ma facture d'électricité,payer facture
effectuer un paiement trimestriel sur ma prime d'assurance-vie,payer facture
Je dois payer ma facture de câble Time Warner,payer facture
soumettre le paiement intégral pour rechercher ma facture de visa,payer facture
veuillez payer ma facture d'électricité à partir de mon compte courant CCP,payer facture
payer ma facture d'eau à partir de mon compte de Trust s'il vous plaît,payer facture
payer ma facture DTE à partir de mon compte courant s'il vous plaît,payer facture
utiliser mon compte BOA pour payer la facture du câble,payer facture
utiliser mon compte d'épargne pour payer Xfinity,payer facture
Je souhaite payer ma facture de câble directement depuis mon compte courant,payer facture
payer ma facture de câble directement depuis mon compte courant,payer facture
pourriez-vous me dire combien d'argent ai-je dépensé récemment,historique des dépenses
combien ai-je dépensé ces derniers temps,historique des dépenses
combien ai-je dépensé récemment,historique des dépenses
combien d'argent ai-je récemment dépensé pour des choses,historique des dépenses
combien ai-je dépensé pour l'école de l'année dernière,historique des dépenses
combien ai-je dépensé en factures le mois dernier,historique des dépenses
"ai-je acheté trop de beignets récemment, comme la semaine dernière",historique des dépenses
ai-je dépensé trop de pâtes sur les beignets la semaine dernière,historique des dépenses
ai-je dépensé excessivement en beignets récemment,historique des dépenses
est-ce que j'ai dépensé trop d'argent en beignets la semaine dernière,historique des dépenses
ai-je dépensé trop de mes informations sur le salaire en beignets ces derniers temps,historique des dépenses
combien d'argent ai-je dépensé récemment pour l'épicerie,historique des dépenses
combien ai-je dépensé récemment en épicerie,historique des dépenses
pouvez-vous me dire combien j'ai dépensé récemment en épicerie,historique des dépenses
dites-moi combien j'ai dépensé en épicerie tout à l'heure,historique des dépenses
Pourriez-vous me dire combien ai-je dépensé récemment en épicerie,historique des dépenses
combien ai-je dépensé récemment en chaussures,historique des dépenses
combien ai-je dépensé récemment en épicerie,historique des dépenses
combien ai-je dépensé récemment pour manger au restaurant,historique des dépenses
combien ai-je dépensé récemment pour le maquillage,historique des dépenses
serai-je autorisé à prendre mes vacances,état demande de congé
quel est le statut de mes jours de vacances,état demande de congé
ai-je encore obtenu l'autorisation de décoller la semaine prochaine,état demande de congé
Mes vacances se sont-elles encore bien déroulées,état demande de congé
mon congé de maternité a-t-il été approuvé,état demande de congé
mes vacances ont-elles encore été approuvées,état demande de congé
quel est le statut de mon congé de maladie,état demande de congé
quel est le statut de mon approbation de vacances,état demande de congé
quand mes vacances se termineront-elles,état demande de congé
Suis-je autorisé à manquer mon travail pour les vacances,état demande de congé
vérifier si mes vacances ont été approuvées,état demande de congé
ma demande de congé a-t-elle été approuvée,état demande de congé
consulter l'état de ma demande de congé,état demande de congé
quel est le statut de ma demande de vacances,état demande de congé
J'aimerais vraiment savoir si je peux partir en vacances,état demande de congé
Je me posais des questions sur le temps de vacances que vous aviez dit que vous approuveriez,état demande de congé
"hé, avez-vous encore approuvé mes vacances",état demande de congé
pouvez-vous me dire si vous avez approuvé ou non mes vacances,état demande de congé
ma demande de vacances a-t-elle été approuvée,état demande de congé
s'il vous plaît dites-moi s'il y a eu un mot sur ma demande de vacances,état demande de congé
qui a la meilleure offre de carte de crédit pour un étudiant,obtenir une nouvelle carte de crédit
pouvez-vous suggérer quelques cartes de crédit qui offrent de bons points de récompense,obtenir une nouvelle carte de crédit
Je souhaite en savoir plus sur l'obtention d'une nouvelle carte de crédit,obtenir une nouvelle carte de crédit
pour qui dois-je demander une carte de crédit,obtenir une nouvelle carte de crédit
dites-moi comment je peux demander une carte de crédit,obtenir une nouvelle carte de crédit
Parlez-moi du processus de demande de carte de crédit Chase,obtenir une nouvelle carte de crédit
Je souhaite demander une carte de crédit CCP,obtenir une nouvelle carte de crédit
comment faire une demande de carte de crédit Macy's,obtenir une nouvelle carte de crédit
"Je souhaite déposer une demande de ligne de carte de crédit, comment faire",obtenir une nouvelle carte de crédit
Je souhaite demander une nouvelle carte de crédit,obtenir une nouvelle carte de crédit
"J'ai besoin d'une nouvelle carte de crédit, montrez-moi des suggestions",obtenir une nouvelle carte de crédit
Je dois demander une nouvelle carte de crédit qui correspondra à mes besoins,obtenir une nouvelle carte de crédit
"montrez-moi quelques options pour les nouvelles cartes de crédit que je peux demander, s'il vous plaît",obtenir une nouvelle carte de crédit
pour quelle nouvelle carte de crédit dois-je soumettre une demande,obtenir une nouvelle carte de crédit
puis-je demander une carte maîtresse paypal,obtenir une nouvelle carte de crédit
Où puis-je demander une carte noire Amex,obtenir une nouvelle carte de crédit
comment demander un American Express,obtenir une nouvelle carte de crédit
que dois-je faire pour demander une carte visa,obtenir une nouvelle carte de crédit
comment demander une carte maîtresse,obtenir une nouvelle carte de crédit
m'aider à obtenir une nouvelle carte de crédit,obtenir une nouvelle carte de crédit
qui dois-je contacter pour les bagages perdus,bagage perdu
où sont mes bagages,bagage perdu
qui puis-je appeler pour mes bagages,bagage perdu
comment puis-je localiser mes bagages,bagage perdu
je pense que j'ai perdu mes bagages,bagage perdu
que faire si j'ai perdu mes bagages,bagage perdu
que dois-je faire si mes bagages sont perdus,bagage perdu
que dois-je faire si j'ai perdu mes bagages,bagage perdu
je pense que mes bagages ont été volés,bagage perdu
que dois-je faire si j'ai perdu mes bagages,bagage perdu
que puis-je faire si j'ai perdu mes bagages,bagage perdu
mes bagages sont manquants,bagage perdu
je pense que mes bagages sont manquants,bagage perdu
mes bagages sont perdus,bagage perdu
Je quittais Chicago sur le vol AB123 de American Airlines et mes bagages sont maintenant perdus,bagage perdu
mon bagage est absent du vol AB123 des compagnies aériennes américaines au départ de Chicago,bagage perdu
que dois-je faire si j'ai perdu mes bagages,bagage perdu
quelle est la procédure si j'ai perdu mes bagages,bagage perdu
quelles étapes dois-je suivre si j'ai perdu mes bagages,bagage perdu
où dois-je signaler si j'ai perdu mes bagages,bagage perdu
je veux entendre ça à nouveau,répéter
répète ça pour moi,répéter
cela pourrait-il être répété,répéter
pouvez-vous répéter ce que vous avez dit,répéter
je n'ai pas entendu ce que vous avez dit,répéter
qu'est-ce que vous venez de demander,répéter
pouvez-vous me le demander à nouveau,répéter
quelle question venez-vous de me poser,répéter
pouvez-vous répéter cette question,répéter
répète encore une fois,répéter
veuillez répéter ce que vous avez dit,répéter
s'il vous plaît demandez-moi à nouveau,répéter
"Je suis désolé, je n'ai pas compris ce que vous avez dit",répéter
qu'avez-vous demandé à nouveau,répéter
"redites ça, s'il vous plaît",répéter
"Pouvez-vous répéter ça, s'il vous plaît",répéter
quelle était cette question,répéter
"Je suis désolé, veuillez répéter la question",répéter
quand est-il temps de changer votre huile,quand faire une vidange d'huile
comment savoir si vos besoins en huile ont changé,quand faire une vidange d'huile
pouvez-vous me dire quand je devrais changer mon huile,quand faire une vidange d'huile
quand dois-je changer mon huile,quand faire une vidange d'huile
combien de temps faut-il avant que vous deviez changer votre huile,quand faire une vidange d'huile
quand mon huile doit-elle être changée,quand faire une vidange d'huile
quel est le calendrier de ma prochaine vidange d'huile,quand faire une vidange d'huile
Suis-je prêt pour un changement d'huile bientôt,quand faire une vidange d'huile
quand dois-je changer mon huile,quand faire une vidange d'huile
quand dois-je à nouveau changer mon huile moteur,quand faire une vidange d'huile
quand dois-je changer mon huile moteur,quand faire une vidange d'huile
alors quand dois-je changer l'huile,quand faire une vidange d'huile
quand je devrais changer l'huile,quand faire une vidange d'huile
"quand changer l'huile, dites-moi s'il vous plaît",quand faire une vidange d'huile
dis-moi quand je devrais changer l'huile,quand faire une vidange d'huile
j'ai besoin de savoir quand changer l'huile,quand faire une vidange d'huile
combien de temps avant que mon huile doive être changée,quand faire une vidange d'huile
quand ma voiture aura-t-elle besoin d'huile neuve,quand faire une vidange d'huile
c'est vraiment vrai,Oui
"ouais, c'est vrai",Oui
"oui, c'est vrai",Oui
je sais que c'est vrai,Oui
"vrai, très certainement",Oui
vous n'avez pas tort à ce sujet,Oui
cela a du sens aussi,Oui
vous avez raison,Oui
D'accord,Oui
accepté,Oui
confirmé,Oui
approuvé,Oui
Je veux que vous sachiez que c'est une vraie déclaration,Oui
je sais que la déclaration est vraie,Oui
ceci est une vraie déclaration,Oui
la déclaration est vraie,Oui
Je vous dis que c'est une vraie déclaration,Oui
c'est un oui,Oui
affirmatif,Oui
quel est le meilleur endroit à visiter en Arizona,suggestion de voyage
quel est le meilleur restaurant en Arizona pour la pizza,suggestion de voyage
quelles sont les montagnes populaires pour faire de la randonnée en Arizona,suggestion de voyage
pensez-vous que l'Arizona a beaucoup de pistes cyclables,suggestion de voyage
trouver la destination préférée pour voyager cette année,suggestion de voyage
pouvez-vous suggérer certaines des destinations de voyage les plus populaires,suggestion de voyage
qu'y a-t-il à faire à Craberra,suggestion de voyage
donnez-moi un emplacement pour une destination touristique à Bangkok,suggestion de voyage
Je veux connaître les lieux touristiques de Bangkok,suggestion de voyage
je veux la liste des destinations touristiques parisiennes,suggestion de voyage
Je veux savoir où visiter à Bangkok,suggestion de voyage
"Je voudrais trouver une liste de choses sympas recommandées aux touristes à Copenhague, au Danemark",suggestion de voyage
"J'ai besoin de quelques recommandations pour des activités touristiques amusantes à Washington, DC",suggestion de voyage
quelles sont les choses passionnantes à faire pour les touristes visitant Sedona,suggestion de voyage
Veuillez faire une recherche d'activités divertissantes pour les touristes à Mexico,suggestion de voyage
"pouvez-vous me donner quelques suggestions amusantes pour les touristes à visiter à Las Vegas, s'il vous plaît",suggestion de voyage
"à Séoul, que puis-je faire",suggestion de voyage
que faire à Minneapolis,suggestion de voyage
que puis-je faire à Hong Kong,suggestion de voyage
quel est un bon endroit pour des vacances,suggestion de voyage
ce qui est couvert par mon assurance,Assurance
Quels avantages ai-je pour l'assurance,Assurance
quelle est ma couverture d'assurance,Assurance
quelle assurance ai-je,Assurance
quel type d'assurance ai-je,Assurance
quelle assurance ai-je,Assurance
quel plan d'assurance ai-je,Assurance
quel est le nom du régime d'assurance auquel je suis inscrit,Assurance
je suis inscrit à quel régime d'assurance,Assurance
quel est le régime d'assurance auquel je suis inscrit,Assurance
Je suis inscrit à un régime d'assurance et j'ai besoin de savoir ce que c'est,Assurance
"J'ai adhéré à un régime d'assurance, quel était-il",Assurance
quel était mon régime d'assurance,Assurance
quel régime d'assurance ai-je,Assurance
comment est ma couverture d'assurance,Assurance
mon régime d'assurance c'est quoi,Assurance
quel plan suis-je en train de payer,Assurance
connaissez-vous mes bienfaits pour la santé,Assurance
quels sont mes bienfaits pour la santé,Assurance
pourriez-vous énumérer mes bienfaits pour la santé,Assurance
pouvez-vous annuler ma liste de tâches s'il vous plaît,modification liste des tâches
effacez ma liste de tâches s'il vous plaît,modification liste des tâches
pouvez-vous supprimer ma liste de tâches s'il vous plaît,modification liste des tâches
supprimer ma liste de tâches,modification liste des tâches
veuillez supprimer ma liste de tâches,modification liste des tâches
pouvez-vous ajouter du linge à ma liste de tâches,modification liste des tâches
mettre le linge sur ma liste de tâches,modification liste des tâches
efface ma liste de choses à faire,modification liste des tâches
je dois faire la lessive plus tard dans la journée,modification liste des tâches
mettre le linge sur ma liste de choses à faire,modification liste des tâches
effacer ma liste de tâches,modification liste des tâches
efface les éléments de ma liste de tâches,modification liste des tâches
J'ai fini avec ma liste de choses à faire,modification liste des tâches
J'ai besoin de linge à mettre sur ma liste de choses à faire,modification liste des tâches
Veuillez supprimer les éléments de ma liste de tâches,modification liste des tâches
"rappelle-moi de laver le chien, mets le sur la liste des choses à faire",modification liste des tâches
ajouter à ma liste de choses à faire: laver le chien,modification liste des tâches
s'il vous plaît mettez laver le chien sur ma liste de choses à faire,modification liste des tâches
mettez laver le chien sur ma liste de choses à faire s'il vous plaît,modification liste des tâches
ajouter laver le chien à ma liste de choses à faire,modification liste des tâches
veuillez lire ma liste de rappels,rappel
relisez ma liste de rappels,rappel
je veux que vous me lisiez ma liste de rappels,rappel
je veux entendre ma liste de rappels,rappel
lisez-moi ma liste de rappels s'il vous plaît,rappel
"Je voulais me souvenir de quelque chose, de quoi s'agissait-il",rappel
liste les choses dont je voulais me souvenir,rappel
rappeler les choses dont je voulais me souvenir,rappel
quelles étaient ces choses dont je voulais me souvenir,rappel
qu'est-ce que je voulais me rappeler,rappel
ce qui est sur ma liste de choses à faire,rappel
quel est mon plan pour la journée,rappel
quelles sont les choses dont je voulais me souvenir,rappel
ce que je ne voulais pas oublier,rappel
qu'est-ce que je voulais garder à l'esprit,rappel
quelles sont les choses que je voulais garder à l'esprit,rappel
dites-moi ma liste de rappels,rappel
"ce qu'il y a sur ma liste de rappels, relisez",rappel
lire tous mes rappels,rappel
Pouvez-vous parler plus lentement,changer vitesse d'élocution
veuillez parler un peu plus vite,changer vitesse d'élocution
pouvez-vous ralentir votre rythme d'élocution,changer vitesse d'élocution
s'il vous plaît parlez plus lentement pour moi si vous le pouvez,changer vitesse d'élocution
"s'il vous plaît, parlez-moi plus vite à partir de maintenant",changer vitesse d'élocution
pouvez-vous ralentir la vitesse à laquelle vous parlez,changer vitesse d'élocution
parlez-moi plus rapidement à partir de maintenant,changer vitesse d'élocution
pouvez-vous parler plus vite en permanence,changer vitesse d'élocution
accélérer votre rythme de parole,changer vitesse d'élocution
pouvez-vous augmenter votre vitesse de parole,changer vitesse d'élocution
veuillez parler plus vite,changer vitesse d'élocution
ne parlez pas si lentement,changer vitesse d'élocution
parleriez-vous un peu plus vite à la place,changer vitesse d'élocution
accélérer votre discours,changer vitesse d'élocution
allez-y et parlez plus vite maintenant,changer vitesse d'élocution
parle plus vite que ça,changer vitesse d'élocution
veuillez parler plus vite,changer vitesse d'élocution
pourriez-vous accélérer votre discours,changer vitesse d'élocution
pourriez-vous parler plus vite,changer vitesse d'élocution
pourriez-vous parler un peu plus vite,changer vitesse d'élocution
je passerai,non
j'y arrive pas,non
"non, c'est faux",non
c'est non,non
"non, c'est invalide",non
je préférerais pas,non
c'est un négatif,non
je voulais dire non,non
je dis non,non
ce n'est pas factuel,non
"Non, ce n'est pas correct",non
je ne pense pas que ce soit convenable,non
pas bien,non
négatif,non
invalide,non
absolument pas,non
certainement pas,non
non c'est faux,non
non ce n'est pas ça,non
"non, ce n'est pas juste",non
est le TAP sur ma carte qui se termine par 1234 ce qu'il devrait être basé sur mon pointage de crédit,taux annuel en pourcentage
"sur ma carte citi, celle qui se termine par 1234, quel est le TAP",taux annuel en pourcentage
le avr sur ma carte a-t-il changé et qu'est-ce que c'est maintenant,taux annuel en pourcentage
laissez-moi savoir le mois d'avril de ma carte,taux annuel en pourcentage
pouvez-vous me dire le statut de ma carte TAP,taux annuel en pourcentage
quel est le TAP sur ma carte BADR,taux annuel en pourcentage
quelle est la qualité de ma carte TAP,taux annuel en pourcentage
quel est le avr sur mon premier compte de carte bancaire,taux annuel en pourcentage
quel est le TAP sur ma carte de poursuite,taux annuel en pourcentage
quel est ma carte TAP,taux annuel en pourcentage
quel est le TAP sur mon American Express,taux annuel en pourcentage
je veux connaître le avr sur ma carte capitale,taux annuel en pourcentage
comment ma carte se compare-t-elle aux autres,taux annuel en pourcentage
est-ce que ma carte est bonne,taux annuel en pourcentage
pouvez-vous me dire à quel point ma carte est bonne,taux annuel en pourcentage
quelle est ma carte TAP et est-elle bonne,taux annuel en pourcentage
qu'est-ce qu'un bon TAP,taux annuel en pourcentage
que facture ma carte de crédit pour son taux annuel en pourcentage,taux annuel en pourcentage
connais-tu le TAP sur ma carte de crédit de Trust,taux annuel en pourcentage
quelle est la santé de la tarte de Shepard,informations nutritionnelles
à quel point la tarte aux pacanes est saine,informations nutritionnelles
à quel point le houmous est-il sain,informations nutritionnelles
la salade est-elle saine,informations nutritionnelles
à quel point la tarte à la citrouille est saine,informations nutritionnelles
est-ce que le chocolat est bon pour vous,informations nutritionnelles
dis-moi comment est le chocolat santé,informations nutritionnelles
quelles sont les informations nutritionnelles du macaroni au fromage,informations nutritionnelles
Le chocolat est-il mauvais pour vous ou bon pour vous,informations nutritionnelles
pouvez-vous me dire les informations nutritionnelles d'un big mac,informations nutritionnelles
les frites sont-elles saines ou pas,informations nutritionnelles
dites-moi les informations nutritionnelles d'une banane ordinaire,informations nutritionnelles
lisez-moi les informations nutritionnelles d'un sac de chips,informations nutritionnelles
récupère les informations nutritionnelles d'un coca de 12 oz,informations nutritionnelles
est-ce que le chocolat est sain,informations nutritionnelles
dites-moi combien de graisse contient le hamburger,informations nutritionnelles
quelles sont les informations nutritionnelles pour les langoustines aux crevettes,informations nutritionnelles
combien de grammes de sodium contiennent les croustilles,informations nutritionnelles
est-ce que le riz est bon pour moi,informations nutritionnelles
est-ce qu'une carotte crue est saine à manger,informations nutritionnelles
à quoi ressemble le calendrier du mardi,calendrier
pouvez-vous vérifier ce qui est sur mon calendrier pour mardi,calendrier
vérifier ce qu'il y a sur mon calendrier pour mardi,calendrier
à quoi ressemble le mardi sur mon calendrier,calendrier
quels sont mes rendez-vous demain après 13h00,calendrier
quelle est la date de mon prochain rendez-vous chez le dentiste prévu,calendrier
est-ce que j'ai quelque chose de prévu dans mon agenda pour mardi prochain,calendrier
que dois-je faire pour le 12/03/2019,calendrier
où dois-je être le 12/03/2019,calendrier
ai-je des projets pour le 12/03/2019,calendrier
quel est mon emploi du temps pour jeudi 14,calendrier
mon calendrier affiche-t-il quelque chose pour jeudi 14,calendrier
ai-je quelque chose de prévu pour jeudi 14,calendrier
pouvez-vous me dire à quoi ressemble mon calendrier pour le jeudi 14,calendrier
Quels sont mes rendez-vous le jeudi 14,calendrier
est-ce que ma journée est ouverte pour le 4 mars 2019,calendrier
il se passe quelque chose le 4 mars 2019,calendrier
y a-t-il des événements actifs pour le 4 mars 2019,calendrier
"consultez mon calendrier pour le 4 mars 2019, s'il vous plaît",calendrier
relisez ma journée du 4 mars 2019,calendrier
J'ai besoin que vous planifiez un ramassage taxi pour moi et trois autres personnes à 19 heures pour aller à la pizza d'abe,taxi
envoyez-moi un taxi pour arriver à 17 heures chez moi et il y aura deux personnes qui iront au centre-ville de Scully,taxi
envoyez-moi un taxi maintenant pour quatre personnes et nous allons au centre-ville d'Appleby,taxi
J'ai besoin d'un super tour pour venir me chercher maintenant au travail,taxi
pouvez-vous me trouver un taxi et l'avoir ici à 19 heures,taxi
"appelez-moi un taxi s'il vous plaît, et faites en sorte que quatre personnes se rendent au centre-ville",taxi
J'ai besoin d'un taxi pour venir à mon travail à 17 heures pour trois personnes qui se rendent au cineplex du centre-ville,taxi
Y a-t-il des taxis disponibles dans ma région en ce moment,taxi
planifier un taxi pour venir me chercher à la maison dans une heure,taxi
appeler un taxi et le faire venir me chercher à mon emplacement actuel,taxi
connectez-moi avec un taxi,taxi
s'il vous plaît appelez un taxi pour moi,taxi
j'ai besoin d'obtenir un taxi,taxi
y a-t-il un taxi qui va au centre-ville,taxi
réservez taxi d'ici au centre-ville,taxi
taxi disponible d'ici au centre-ville,taxi
chercher taxi au centre-ville,taxi
trouve-moi un taxi au centre-ville,taxi
"Y a-t-il des taxis disponibles pour deux personnes, J'en ai besoin pour aller au stade en grand",taxi
pouvez-vous obtenir un taxi pour deux personnes allant à 27 Moss Lane,taxi
aidez-moi à résoudre cette équation mathématique,calculatrice
J'ai besoin de votre aide pour résoudre ce problème de mathématiques,calculatrice
pouvez-vous multiplier 45 par 23,calculatrice
pouvez-vous diviser 100 par 20,calculatrice
pouvez-vous soustraire 36 de 5,calculatrice
pouvez-vous ajouter 5 à 89,calculatrice
multipliez 7 et 42,calculatrice
"quelle est la somme de 3, 7, 9 et 24",calculatrice
additionnez 8 et 7,calculatrice
quelle est la racine carrée de 888,calculatrice
ce qui fait 87 divisé par 4,calculatrice
quelle est la racine carrée de 8814,calculatrice
ce qui fait 89 divisé par 3,calculatrice
ce qui fait 13 fois 57,calculatrice
pouvez-vous me dire la racine carrée de pi,calculatrice
qu'est-ce que 543 fois 344,calculatrice
qu'est-ce que dix-sept plus trois,calculatrice
quelle est la dérivée de x au carré plus 5,calculatrice
pouvez-vous factoriser x au carré plus 4 x plus 4,calculatrice
est 126 divisible par 8,calculatrice
donne-moi la date,Date
dis-moi la date,Date
on est quel jour aujourd'hui,Date
quel jour de la semaine sommes-nous,Date
"dans 4 jours, quelle sera la date",Date
voulez-vous me faire savoir à quelle date ce sera dans 3 jours,Date
dites-moi la date dans 5 jours,Date
voulez-vous me faire savoir la date d'aujourd'hui,Date
J'ai besoin de connaître la date à laquelle ce sera dans 4 jours,Date
laissez-moi savoir à quelle date ce sera dans 3 jours,Date
laissez-moi savoir quelle est la date d'aujourd'hui,Date
Je voudrais avoir la date d'aujourd'hui,Date
quelle date sera-t-il dans 8 jours,Date
à quelle date sera-t-il dans 9 jours,Date
à quelle date sera-t-il dans 6 jours,Date
quelle date sera-t-il dans 5 jours,Date
à quelle date sera-t-il dans 7 jours,Date
dites-moi quelle est la date d'aujourd'hui,Date
est aujourd'hui lundi,Date
quelle est la date actuelle,Date
puis-je prendre plus d'un bagage,bagage
est-ce que plus d'un bagage coûte plus cher chez Ryanair,bagage
plusieurs bagage à main sont autorisés à klm,bagage
quelle est la politique de delta pour les reports,bagage
quelle est la politique de report pour delta,bagage
pouvez-vous me dire la politique de poursuite de delta,bagage
quelle est la politique de poursuite de delta,bagage
Je voudrais connaître la politique de poursuite de delta,bagage
quelles sont les règles de cabine pour le bleu jet,bagage
Je vole en delta et j'ai besoin de connaître les règles de bagage à main,bagage
quelles sont les règles de cabine de united,bagage
quelles règles le sud-ouest a-t-il pour les bagages à main,bagage
rechercher les règles de cabine pour les compagnies aériennes américaines,bagage
Je veux savoir sur les bagages à main pour la frontière,bagage
dites-moi des informations sur les bagages à main pour united,bagage
Je voudrais connaître les informations de bagage à main pour delta,bagage
pouvez-vous me donner les règles de cabine pour les compagnies aériennes américaines,bagage
combien de bagages puis-je emporter,bagage
combien de jours de congé ai-je utilisé,congé pris
j'ai pris combien de jours de congé au total,congé pris
quelle est la quantité de prise de force que j'utilise,congé pris
faites-moi savoir combien de vacances j'ai utilisé,congé pris
combien de jours ai-je décollé,congé pris
combien de prise de force ai-je utilisée jusqu'à présent,congé pris
pouvez-vous me dire combien de jours de vacances ai-je pris,congé pris
combien de jours de vacances ai-je utilisé,congé pris
pouvez-vous me dire combien de prise de force j'utilise,congé pris
informez-moi du nombre de jours de vacances que j'ai utilisés,congé pris
combien de prise de force ai-je utilisée,congé pris
quelle est la quantité de prise de force que j'ai utilisée,congé pris
combien de vacances et de jours de maladie ai-je pris,congé pris
combien de jours ai-je utilisé,congé pris
combien de jours de vacances ai-je utilisé,congé pris
mon histoire de jours de congé,congé pris
j'ai pris combien de jours de congé,congé pris
combien de jours de congé ai-je parcouru pour l'année à ce jour,congé pris
rappelez-moi combien de jours j’ai eu jusqu'à présent pour l’année,congé pris
pouvez-vous dire combien de jours j'ai déjà décollé cette année,congé pris
Je souhaite un rendez-vous dans les plus brefs délais pour une vidange d'huile,maintenance programmée
pourriez-vous me réserver un rendez-vous pour une vidange d'huile,maintenance programmée
Je voudrais prendre rendez-vous pour faire changer mon huile,maintenance programmée
Je souhaite réserver la prochaine disponibilité pour un changement d'huile,maintenance programmée
puis-je prendre rendez-vous pour une vidange d'huile,maintenance programmée
prendre rendez-vous pour une vérification des pneus pour moi,maintenance programmée
prendre rendez-vous pour un contrôle des pneus,maintenance programmée
puis-je prendre rendez-vous pour faire contrôler mes pneus,maintenance programmée
pouvez-vous s'il vous plaît prendre rendez-vous pour que je vérifie mes pneus,maintenance programmée
prenez un rendez-vous pour faire vérifier mes pneus,maintenance programmée
pouvez-vous m'aider à trouver quelqu'un pour regarder le moteur de ma voiture car le voyant est allumé,maintenance programmée
Je dois prendre rendez-vous pour faire examiner les pneus de ma voiture,maintenance programmée
ma voiture a besoin d'un entretien mais je ne sais pas si je peux prendre rendez-vous pour cela,maintenance programmée
est-il possible de changer la date de ma vidange d'huile,maintenance programmée
"Les pneus de ma voiture doivent être examinés, pouvez-vous m'aider à obtenir un rendez-vous pour cela",maintenance programmée
découvrir où je peux planifier le contrôle des pneus de ma voiture,maintenance programmée
j'ai besoin d'un rendez-vous pour l'entretien de la voiture,maintenance programmée
aidez-moi à planifier l'entretien de ma voiture,maintenance programmée
Aidez-moi à trouver un endroit pour planifier un contrôle des pneus de ma voiture,maintenance programmée
trouvez-moi quelqu'un qui puisse s'occuper du témoin lumineux du moteur de contrôle de ma voiture,maintenance programmée
"Je serai au Canada du 23 octobre au 2 novembre, je peux donc en informer ma banque",notification de voyage
informe ma banque que je serai en Russie pendant un mois,notification de voyage
informe ma banque que je serai au Canada à partir du 14,notification de voyage
dire à ma banque que je vais en France dans 2 jours,notification de voyage
dis à ma banque que je serai à Cuba à partir du 2,notification de voyage
avertir mon institution financière que je me rendrai à Bangkok le 2 avril et que je reviendrai le 7 avril,notification de voyage
"mardi je partirai pour le Tennessee et ne reviendrai que le vingt-neuvième, prévenez ma banque de cela",notification de voyage
ma banque doit être au courant de mon voyage en espagne,notification de voyage
Je vais à l'avenir en Espagne et ma banque a besoin de connaître ces informations,notification de voyage
ma banque doit savoir que je vais bientôt voyager en Espagne,notification de voyage
mes vacances en espagne approchent et j'ai besoin que ma banque sache,notification de voyage
Je vais informer ma banque de mon prochain voyage en Espagne,notification de voyage
