,Hadjout,42
,Sidi Amar,42
,Gouraya,42
,Nodor,42
,Chaiba,42
,Ain Tagourait,42
,Cherchel,42
,Damous,42
,Meurad,42
,Fouka,42
,Bou Ismail,42
,Ahmer El Ain,42
,Bou Haroun,42
,Sidi Ghiles,42
,Messelmoun,42
,Sidi Rached,42
,Kolea,42
,Attatba,42
,Sidi Semiane,42
,Beni Milleuk,42
,Hadjerat Ennous,42
,Mila,43
,Ferdjioua,43
,Chelghoum Laid,43
,Oued Athmenia,43
,Ain Mellouk,43
,Telerghma,43
,Oued Seguen,43
,Tadjenanet,43
,Benyahia Abderrahmane,43
,Oued Endja,43
,Ahmed Rachedi,43
,Ouled Khalouf,43
,Tiberguent,43
,Bouhatem,43
,Rouached,43
,Tessala Lamatai,43
,Grarem Gouga,43
,Sidi Merouane,43
,Tassadane Haddada,43
,Derradji Bousselah,43
,Minar Zarza,43
,Amira Arras,43
,Terrai Bainen,43
,Hamala,43
,Ain Tine,43
,El Mechira,43
,Sidi Khelifa,43
,Zeghaia,43
,Elayadi Barbes,43
,Ain Beida Harriche,43
,Yahia Beniguecha,43
,Chigara,43
,Ain Defla,44
,Miliana,44
,Boumedfaa,44
,Khemis Miliana,44
,Hammam Righa,44
,Arib,44
,Djelida,44
,El Amra,44
,Bourached,44
,El Attaf,44
,El Abadia,44
,Djendel,44
,Oued Chorfa,44
,Ain Lechiakh,44
,Oued Djemaa,44
,Rouina,44
,Zeddine,44
,El Hassania,44
,Bir Ouled Khelifa,44
,Ain Soltane,44
,Tarik Ibn Ziad,44
,Bordj Emir Khaled,44
,Ain Torki,44
,Sidi Lakhdar,44
,Ben Allal,44
,Ain Benian,44
,Hoceinia,44
,Barbouche,44
,Djemaa Ouled Chikh,44
,Mekhatria,44
,Bathia,44
,Tachta Zegagha,44
,Ain Bouyahia,44
,El Maine,44
,Tiberkanine,44
,Belaas,44
,Naama,45
,Mechria,45
,Ain Sefra,45
,Tiout,45
,Sfissifa,45
,Moghrar,45
,Assela,45
,Djeniane Bourzeg,45
,Ain Ben Khelil,45
,Makman Ben Amer,45
,Kasdir,45
,El Biod,45
,Ain Temouchent,46
,Chaabet El Ham,46
,Ain Kihal,46
,Hammam Bouhadjar,46
,Bou Zedjar,46
,Oued Berkeche,46
,Aghlal,46
,Terga,46
,Ain El Arbaa,46
,Tamzoura,46
,Chentouf,46
,Sidi Ben Adda,46
,Aoubellil,46
,El Malah,46
,Sidi Boumediene,46
,Oued Sabah,46
,Ouled Boudjemaa,46
,Ain Tolba,46
,El Amria,46
,Hassi El Ghella,46
,Hassasna,46
,Ouled Kihal,46
,Beni Saf,46
,Sidi Safi,46
,Oulhaca El Gheraba,46
,Tadmaya,46
,El Emir Abdelkader,46
,El Messaid,46
,Ghardaia,47
,El Meniaa,47
,Dhayet Bendhahoua,47
,Berriane,47
,Metlili,47
,El Guerrara,47
,El Atteuf,47
,Zelfana,47
,Sebseb,47
,Bounoura,47
,Hassi Fehal,47
,Hassi Gara,47
,Mansoura,47
,Relizane,48
,Oued Rhiou,48
,Belaassel Bouzegza,48
,Sidi Saada,48
,Ouled Aiche,48
,Sidi Lazreg,48
,El Hamadna,48
,Sidi Mhamed Ben Ali,48
,Mediouna,48
,Sidi Khettab,48
,Ammi Moussa,48
,Zemmoura,48
,Beni Dergoun,48
,Djidiouia,48
,El Guettar,48
,Hamri,48
,El Matmar,48
,Sidi Mhamed Ben Aouda,48
,Ain Tarek,48
,Oued Essalem,48
,Ouarizane,48
,Mazouna,48
,Kalaa,48
,Ain Rahma,48
,Yellel,48
,Oued El Djemaa,48
,Ramka,48
,Mendes,48
,Lahlef,48
,Beni Zentis,48
,Souk El Haad,48
,Dar Ben Abdellah,48
,El Hassi,48
,Had Echkalla,48
,Bendaoud,48
,El Ouldja,48
,Merdja Sidi Abed,48
,Ouled Sidi Mihoub,48
